filenumber,scientific_name,tar_file,kingdom,phylum,class,order,family,genus,species,common_name,path
56773067,Accipiter nisus granti,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Accipiter,nisus,Canarian Sparrowhawk,/arboretum_rare_combined/Aves/56773067.jpg
174196325,Accipiter nisus granti,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Accipiter,nisus,Canarian Sparrowhawk,/arboretum_rare_combined/Aves/174196325.jpg
332368982,Accipiter nisus granti,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Accipiter,nisus,Canarian Sparrowhawk,/arboretum_rare_combined/Aves/332368982.jpg
332369135,Accipiter nisus granti,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Accipiter,nisus,Canarian Sparrowhawk,/arboretum_rare_combined/Aves/332369135.jpg
332369084,Accipiter nisus granti,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Accipiter,nisus,Canarian Sparrowhawk,/arboretum_rare_combined/Aves/332369084.jpg
332369003,Accipiter nisus granti,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Accipiter,nisus,Canarian Sparrowhawk,/arboretum_rare_combined/Aves/332369003.jpg
174196302,Accipiter nisus granti,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Accipiter,nisus,Canarian Sparrowhawk,/arboretum_rare_combined/Aves/174196302.jpg
236086039,Accipiter nisus granti,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Accipiter,nisus,Canarian Sparrowhawk,/arboretum_rare_combined/Aves/236086039.jpg
261904821,Accipiter nisus granti,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Accipiter,nisus,Canarian Sparrowhawk,/arboretum_rare_combined/Aves/261904821.jpg
56773064,Accipiter nisus granti,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Accipiter,nisus,Canarian Sparrowhawk,/arboretum_rare_combined/Aves/56773064.jpg
231906813,Acrocephalus australis gouldi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae,Acrocephalus,australis,Western Australian Reed Warbler,/arboretum_rare_combined/Aves/231906813.jpg
121221837,Acrocephalus australis gouldi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae,Acrocephalus,australis,Western Australian Reed Warbler,/arboretum_rare_combined/Aves/121221837.jpg
124570672,Acrocephalus australis gouldi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae,Acrocephalus,australis,Western Australian Reed Warbler,/arboretum_rare_combined/Aves/124570672.jpg
231906910,Acrocephalus australis gouldi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae,Acrocephalus,australis,Western Australian Reed Warbler,/arboretum_rare_combined/Aves/231906910.jpg
110147681,Acrocephalus australis gouldi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae,Acrocephalus,australis,Western Australian Reed Warbler,/arboretum_rare_combined/Aves/110147681.jpg
