inat21_filename,scientificName,kingdom,phylum,class,order,family,genus,species,common_name,life_stages,path,class_out
243144,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult,/lifestages/243144.jpg,North American Luna Moth Adult
36312,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult,/lifestages/36312.jpg,North American Luna Moth Adult
344015,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult,/lifestages/344015.jpg,North American Luna Moth Adult
36315,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult,/lifestages/36315.jpg,North American Luna Moth Adult
130428,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult,/lifestages/130428.jpg,North American Luna Moth Adult
240486,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult,/lifestages/240486.jpg,North American Luna Moth Adult
305371,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult,/lifestages/305371.jpg,North American Luna Moth Adult
63652,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult,/lifestages/63652.jpg,North American Luna Moth Adult
230411,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult,/lifestages/230411.jpg,North American Luna Moth Adult
327775,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult,/lifestages/327775.jpg,North American Luna Moth Adult
327774,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult,/lifestages/327774.jpg,North American Luna Moth Adult
163338,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult,/lifestages/163338.jpg,North American Luna Moth Adult
156867,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult,/lifestages/156867.jpg,North American Luna Moth Adult
332027,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult,/lifestages/332027.jpg,North American Luna Moth Adult
93266,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult,/lifestages/93266.jpg,North American Luna Moth Adult
116380,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult,/lifestages/116380.jpg,North American Luna Moth Adult
