,filepath,class,path
0,Tomato___Late_blight/96629.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/96629.jpg
1,Tomato___Late_blight/85321.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/85321.jpg
2,Tomato___Late_blight/13617.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/13617.jpg
3,Tomato___Late_blight/192435.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/192435.jpg
4,Tomato___Late_blight/76118.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/76118.jpg
5,Tomato___Late_blight/149292.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/149292.jpg
6,Tomato___Late_blight/172193.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/172193.jpg
7,Tomato___Late_blight/145851.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/145851.jpg
8,Tomato___Late_blight/37106.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/37106.jpg
9,Tomato___Late_blight/188901.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/188901.jpg
10,Tomato___Late_blight/84465.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/84465.jpg
11,Tomato___Late_blight/164085.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/164085.jpg
12,Tomato___Late_blight/101704.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/101704.jpg
13,Tomato___Late_blight/169273.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/169273.jpg
14,Tomato___Late_blight/162066.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/162066.jpg
15,Tomato___Late_blight/55949.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/55949.jpg
16,Tomato___Late_blight/149094.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/149094.jpg
17,Tomato___Late_blight/74303.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/74303.jpg
18,Tomato___Late_blight/190179.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/190179.jpg
19,Tomato___Late_blight/131130.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/131130.jpg
20,Tomato___Late_blight/32222.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/32222.jpg
21,Tomato___Late_blight/22655.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/22655.jpg
22,Tomato___Late_blight/175772.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/175772.jpg
23,Tomato___Late_blight/77241.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/77241.jpg
24,Tomato___Late_blight/91210.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/91210.jpg
25,Tomato___Late_blight/89615.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/89615.jpg
26,Tomato___Late_blight/167131.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/167131.jpg
27,Tomato___Late_blight/81442.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/81442.jpg
28,Tomato___Late_blight/102782.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/102782.jpg
29,Tomato___Late_blight/131314.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/131314.jpg
30,Tomato___Late_blight/130876.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/130876.jpg
31,Tomato___Late_blight/196904.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/196904.jpg
32,Tomato___Late_blight/48485.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/48485.jpg
33,Tomato___Late_blight/24479.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/24479.jpg
34,Tomato___Late_blight/170449.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/170449.jpg
35,Tomato___Late_blight/93411.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/93411.jpg
36,Tomato___Late_blight/57158.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/57158.jpg
37,Tomato___Late_blight/122090.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/122090.jpg
38,Tomato___Late_blight/160281.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/160281.jpg
39,Tomato___Late_blight/49162.jpg,Tomato___Late_blight,/plantvillage/plantvillage dataset/color/Tomato___Late_blight/49162.jpg
40,Tomato___Tomato_Yellow_Leaf_Curl_Virus/157212.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/157212.jpg
41,Tomato___Tomato_Yellow_Leaf_Curl_Virus/154196.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/154196.jpg
42,Tomato___Tomato_Yellow_Leaf_Curl_Virus/195589.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/195589.jpg
43,Tomato___Tomato_Yellow_Leaf_Curl_Virus/158172.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/158172.jpg
44,Tomato___Tomato_Yellow_Leaf_Curl_Virus/196732.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/196732.jpg
45,Tomato___Tomato_Yellow_Leaf_Curl_Virus/133511.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/133511.jpg
46,Tomato___Tomato_Yellow_Leaf_Curl_Virus/67195.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/67195.jpg
47,Tomato___Tomato_Yellow_Leaf_Curl_Virus/179594.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/179594.jpg
48,Tomato___Tomato_Yellow_Leaf_Curl_Virus/66796.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/66796.jpg
49,Tomato___Tomato_Yellow_Leaf_Curl_Virus/164921.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/164921.jpg
50,Tomato___Tomato_Yellow_Leaf_Curl_Virus/41860.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/41860.jpg
51,Tomato___Tomato_Yellow_Leaf_Curl_Virus/82391.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/82391.jpg
52,Tomato___Tomato_Yellow_Leaf_Curl_Virus/111686.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/111686.jpg
53,Tomato___Tomato_Yellow_Leaf_Curl_Virus/50479.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/50479.jpg
54,Tomato___Tomato_Yellow_Leaf_Curl_Virus/192874.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/192874.jpg
55,Tomato___Tomato_Yellow_Leaf_Curl_Virus/93683.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/93683.jpg
56,Tomato___Tomato_Yellow_Leaf_Curl_Virus/149843.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/149843.jpg
57,Tomato___Tomato_Yellow_Leaf_Curl_Virus/100767.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/100767.jpg
58,Tomato___Tomato_Yellow_Leaf_Curl_Virus/78557.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/78557.jpg
59,Tomato___Tomato_Yellow_Leaf_Curl_Virus/150083.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/150083.jpg
60,Tomato___Tomato_Yellow_Leaf_Curl_Virus/183774.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/183774.jpg
61,Tomato___Tomato_Yellow_Leaf_Curl_Virus/112147.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/112147.jpg
62,Tomato___Tomato_Yellow_Leaf_Curl_Virus/36920.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/36920.jpg
63,Tomato___Tomato_Yellow_Leaf_Curl_Virus/171983.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/171983.jpg
64,Tomato___Tomato_Yellow_Leaf_Curl_Virus/150925.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/150925.jpg
65,Tomato___Tomato_Yellow_Leaf_Curl_Virus/102707.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/102707.jpg
66,Tomato___Tomato_Yellow_Leaf_Curl_Virus/42936.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/42936.jpg
67,Tomato___Tomato_Yellow_Leaf_Curl_Virus/123323.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/123323.jpg
68,Tomato___Tomato_Yellow_Leaf_Curl_Virus/94719.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/94719.jpg
69,Tomato___Tomato_Yellow_Leaf_Curl_Virus/13503.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/13503.jpg
70,Tomato___Tomato_Yellow_Leaf_Curl_Virus/29970.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/29970.jpg
71,Tomato___Tomato_Yellow_Leaf_Curl_Virus/77120.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/77120.jpg
72,Tomato___Tomato_Yellow_Leaf_Curl_Virus/190864.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/190864.jpg
73,Tomato___Tomato_Yellow_Leaf_Curl_Virus/199020.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/199020.jpg
74,Tomato___Tomato_Yellow_Leaf_Curl_Virus/42914.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/42914.jpg
75,Tomato___Tomato_Yellow_Leaf_Curl_Virus/48466.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/48466.jpg
76,Tomato___Tomato_Yellow_Leaf_Curl_Virus/141750.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/141750.jpg
77,Tomato___Tomato_Yellow_Leaf_Curl_Virus/58496.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/58496.jpg
78,Tomato___Tomato_Yellow_Leaf_Curl_Virus/18063.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/18063.jpg
79,Tomato___Tomato_Yellow_Leaf_Curl_Virus/170253.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/170253.jpg
80,Pepper_bell___Bacterial_spot/65328.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/65328.jpg
81,Pepper_bell___Bacterial_spot/45359.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/45359.jpg
82,Pepper_bell___Bacterial_spot/57374.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/57374.jpg
83,Pepper_bell___Bacterial_spot/185578.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/185578.jpg
84,Pepper_bell___Bacterial_spot/89949.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/89949.jpg
85,Pepper_bell___Bacterial_spot/141339.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/141339.jpg
86,Pepper_bell___Bacterial_spot/157302.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/157302.jpg
87,Pepper_bell___Bacterial_spot/75865.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/75865.jpg
88,Pepper_bell___Bacterial_spot/138074.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/138074.jpg
89,Pepper_bell___Bacterial_spot/117035.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/117035.jpg
90,Pepper_bell___Bacterial_spot/94386.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/94386.jpg
91,Pepper_bell___Bacterial_spot/65977.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/65977.jpg
92,Pepper_bell___Bacterial_spot/38063.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/38063.jpg
93,Pepper_bell___Bacterial_spot/163228.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/163228.jpg
94,Pepper_bell___Bacterial_spot/97176.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/97176.jpg
95,Pepper_bell___Bacterial_spot/35414.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/35414.jpg
96,Pepper_bell___Bacterial_spot/109899.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/109899.jpg
97,Pepper_bell___Bacterial_spot/95138.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/95138.jpg
98,Pepper_bell___Bacterial_spot/16039.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/16039.jpg
99,Pepper_bell___Bacterial_spot/183715.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/183715.jpg
100,Pepper_bell___Bacterial_spot/126255.jpg,Pepper_bell___Bacterial_spot,/plantvillage/plantvillage dataset/color/Pepper_bell___Bacterial_spot/126255.jpg
