inat21_filename,scientificName,kingdom,phylum,class,order,family,genus,species,common,life_stages
243144,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
36312,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
344015,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
36315,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
130428,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
240486,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
305371,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
63652,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
230411,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
327775,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
327774,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
163338,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
156867,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
332027,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
93266,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
116380,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
315604,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
201750,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
91885,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
359125,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
36310,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
156868,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
346518,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
199481,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
130426,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
327776,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
614295,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
156866,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
314303,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
357402,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
147301,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
321540,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
333140,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
359124,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
243145,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
313864,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
295300,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
327777,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
47646,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
301220,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
199473,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
305366,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
614297,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
147367,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
36311,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
201619,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
343459,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
96445,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
333052,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
241497,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Adult
78417732,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Egg
47524191,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Egg
14864689,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Egg
47524183,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Egg
8547991,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Egg
4171597,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
2309076,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
2969797,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
2184647,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
448344,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
3875715,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
522260,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
2224693,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
1542950,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
3794477,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
526967,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
4145915,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
2992110,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
4161288,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
276972,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
4102777,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
773785,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
4477474,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
4468754,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
172558,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
2992104,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
1822467,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
1084088,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
3666149,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
448340,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
3612896,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
2283337,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
1128626,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
1056468,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
1128627,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
4161302,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
979032,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
448343,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
3612900,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
1630670,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
1084089,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
448342,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
4118912,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
3875583,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
446373,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
3821310,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
4229619,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
448345,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
4398178,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
979033,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
448341,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
456881,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
101673,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
4145916,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
526971,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Larva
21030278,Actias luna,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Actias,luna,North American Luna Moth,Pupa
