functional_classname,in1k_classnames,idx,superclass,subclass,visual_synonyms,alternate_names,relations_agents,relations_agent_parts,relations_actions,relations_locations,relations_objects,relations_events,relations_environment,relations_sociological,relations_pop_culture,portable,moving parts,rarity,cost,density,weight,shape,size,color,texture,feel,taste,sound,odor
formal robe,"judge's robe, academic gown",400,object,clothing,gown,,"person, people, men, man, woman, women, child, children, kid, kids",,wear,"courtroom, school","gavel, book, wig, cap","trial, graduation",,"formal, official, powerful","Judge Judy, Perry Mason, the Lincoln Lawyer, Mr. Chips, Good Will Hunting",TRUE,,rare,,,,,,,,,None,,
apron,,411,object,clothing,,,"person, people, men, man, woman, women, child, children, kid, kids",,"wear, cook",kitchen,food,,,"family, service",,TRUE,,common,,,,,,,,,None,,
bikini,,445,object,clothing,brassiere,,"person, people, woman, women","chest, torso","wear, swim, dance","beach, stage, pool","underwear, swimsuit, water, pool",party,"hot, bright, sunny, summer, spring","gender, sex, nsfw, fun",,TRUE,,,,,,,,,,,None,,
bowtie,,457,object,clothing,,,"person, people, men, man, woman, women, child, children, kid, kids",neck,"wear, sleep, dance","conference hall, office, school",,"lecture, class",,"formal, official",,TRUE,,,,,,,,,,,None,,
brassiere,,459,object,clothing,bikini,,"person, people, men, man, woman, women, child, children, kid, kids","chest, torso","wear, sleep, dance","bedroom, stage",underwear,,,"gender, sex, nsfw, athletic",,TRUE,,,,,,,,,,,None,,
belt,buckle,464,object,clothing,,,"person, people, men, man, woman, women, child, children, kid, kids",stomach,wear,"stadium, conference hall","suit, pants, uniform",,,formal,,TRUE,,,,,,,,,,,None,,
sweater,"cardigan, sweatshirt","474, 841",object,clothing,,,"person, people, men, man, woman, women, child, children, kid, kids","chest, torso",wear,"office, street, house",,,"cold, autumn, winter, overcast, cloudy, rainy, dark, night",casual,,TRUE,,,,,,,,,,,None,,
boots,cowboy boot,514,object,clothing,sandals,,"person, people, men, man, woman, women, child, children, kid, kids","feet, ankles",wear,"office, street, house",socks,,,"formal, casual",,TRUE,,,,,,,,,,,None,,
coat,"fur coat, trench coat, lab coat, poncho","568, 869, 617, 735",object,clothing,shirt,"jacket, raincoat","person, people, men, man, woman, women, child, children, kid, kids",,wear,"office, street, house",,,"cold, autumn, winter, overcast, cloudy, rainy, dark, night","formal, casual, stylish",,TRUE,,,,,,,,,,,None,,
mask,"mask, gasmask, oxygen mask, skimask","643, 691, 796, 570",object,accessory,,,"person, people, men, man, woman, women, child, children, kid, kids","mouth, nose","wear, ski, rob","hospital, battlefield, airplane, grocery store, mountain",,,,,,TRUE,,,,,,,,,,,None,,
cap,bathing cap,433,object,accessory,"hat, helmet",,"person, people, men, man, woman, women, child, children, kid, kids","head, hair",wear,"beach, pool",,,,,,,,,,,,,,,,,,,
hat,"cowboy hat, sombrero","808, 515",object,accessory,"helmet, cap",,"person, people, men, man, woman, women, child, children, kid, kids","head, hair",wear,"office, street",,,,,,,,,,,,,,,,,,,
helmet,"crash helmet, football helmet","518, 560",object,accessory,"hat, cap",,"person, people, men, man, woman, women, child, children, kid, kids","head, hair",wear,"stadium, racetrack",,,,,,,,,,,,,,,,,,,
gown,,578,object,clothing,formal robe,,"person, people, men, man, woman, women, child, children, kid, kids",,wear,"ballroom, party",,,,,,TRUE,,,,,,,,,,,None,,
pants,denim,608,object,clothing,,"khakis, levis","person, people, men, man, woman, women, child, children, kid, kids","hips, legs, ankles",wear,"office, street, house",,,,,,TRUE,,,,,,,,,,,None,,
shirt,"t-shirt, maillot, tank suit","610, 638, 639",object,clothing,coat,,"person, people, men, man, woman, women, child, children, kid, kids","chest, torso",wear,"office, street, house",,,,,,TRUE,,,,,,,,,,,None,,
uniform,military uniform,652,object,clothing,suit,,"person, people, men, man, woman, women, child, children, kid, kids",,wear,"battlefield, military base, government building",,"battle, war, conference, summit",,,,TRUE,,,,,,,,,,,None,,
skirt,miniskirt,655,object,clothing,,,"person, people, men, man, woman, women, child, children, kid, kids","hips, legs",wear,"office, street, house",,,"hot, bright, sunny, summer, spring",,,TRUE,,,,,,,,,,,None,,
glove,mitten,658,object,clothing,,,"person, people, men, man, woman, women, child, children, kid, kids",hands,wear,"office, street, house",,,"cold, autumn, winter, overcast, cloudy, rainy, dark, night",,,TRUE,,,,,,,,,,,None,,
necklace,,679,object,accessory,,,"person, people, men, man, woman, women, child, children, kid, kids",neck,wear,"ballroom, party",,,,,,TRUE,,,,,,,,,,,None,,
pajamas,pajama,697,object,clothing,suit,,"person, people, men, man, woman, women, child, children, kid, kids",,wear,bedroom,,,"night, dark, cool",,,TRUE,,,,,,,,,,,None,,
sandals,sandal,774,object,clothing,boots,,"person, people, men, man, woman, women, child, children, kid, kids",feet,wear,"beach, pool",,,"hot, bright, sunny, summer, spring",,,TRUE,,,,,,,,,,,None,,
socks,sock,806,object,clothing,,,"person, people, men, man, woman, women, child, children, kid, kids",ankles,wear,"office, street, house","shoes, boots",walk,,,,TRUE,,,,,,,,,,,None,,
suit,,834,object,clothing,,,"person, people, men, man, woman, women, child, children, kid, kids",,wear,"conference hall, office, school",,"lecture, class, meet",,,,TRUE,,,,,,,,,,,None,,
sunglasses,"sunglasses, sunglass","836, 837",object,accessory,,,"person, people, men, man, woman, women, child, children, kid, kids",eyes,wear,street,,"drive, walk","hot, bright, sunny, summer, spring",,,TRUE,,,,,,,,,,,None,,
backpack,backpack,414,object,accessory,,,"person, people, men, man, woman, women, child, children, kid, kids",back,"wear, open, close","school, forest, mountain","book, binder, pencil, ballpoint pen, pencil sharpener, academic gown, tent, trail mix","lecture, class, vacation",,"casual, athletic",,TRUE,,,,,,,,,,,None,,
wallet,wallet,893,object,accessory,,,"person, people, men, man, woman, women, child, children, kid, kids","pocket, hand","pay, buy, open, close","grocery store, restaurant",money,,,,,,,,,,,,,,,,None,,
lock,"combination lock, padlock","507, 695",object,construction tool,safe,Yale,"person, people, men, man, woman, women, workman, construction worker, smith, blacksmith, welder, machinist",hand,"carry, open",grocery store,"safe, locker",,,"security, safety",,,,,,,,,,,,,,,
toolbox,tool kit,477,object,construction tool,,Black and Decker,"person, people, men, man, woman, women, workman, construction worker, smith, blacksmith, welder, machinist",hand,"carry, open","hardware store, Home Depot, Lowe's, construction site","tool, hammer, nail, screw, wrench, dremel, drill, screwdriver, toolbox",,,,,,,,,,,,,,,,,,
